duration,end_epoch,end_time,min_signal,peak_signal,peak_epoch,peak_time,start_epoch,start_time,snr,ambient_snr,eq_snr,threshold,db_amps,station_code,network_code
1.36,1330643380.2,2012-03-01T23:09:40.200000Z,1475.6018315,2951.203663,1330643379.6,2012-03-01T23:09:39.600000Z,1330643378.84,2012-03-01T23:09:38.840000Z,13.6516157321,2.70619931268,8.7243562926,1000,-139.940854463,B19,XF
1.36,1330644386.6,2012-03-01T23:26:26.600000Z,1625.82025322,3251.64050644,1330644386.04,2012-03-01T23:26:26.040000Z,1330644385.24,2012-03-01T23:26:25.240000Z,13.8318508199,3.56176281291,5.78351996777,1000,-139.580384288,B19,XF
1.52,1330645761.48,2012-03-01T23:49:21.480000Z,1809.72582624,3619.45165248,1330645760.84,2012-03-01T23:49:20.840000Z,1330645759.96,2012-03-01T23:49:19.960000Z,14.1933476762,3.28519544111,4.21316242996,1000,-138.857390575,B19,XF
1.4,1330647336.36,2012-03-02T00:15:36.360000Z,1918.66571127,3837.33142254,1330647335.8,2012-03-02T00:15:35.800000Z,1330647334.96,2012-03-02T00:15:34.960000Z,14.1731328206,3.40123642779,3.30148330115,1000,-138.718526252,B19,XF
1.28,1330657740.68,2012-03-02T03:09:00.680000Z,702.427008883,1404.85401777,1330657740.32,2012-03-02T03:09:00.320000Z,1330657739.4,2012-03-02T03:08:59.400000Z,16.1761730832,11.3442544522,31.7310791397,1000,-134.712445727,B19,XF
1.64,1330721094.88,2012-03-02T20:44:54.880000Z,762.323618805,1524.64723761,1330721093.64,2012-03-02T20:44:53.640000Z,1330721093.24,2012-03-02T20:44:53.240000Z,15.6707373894,9.99761986865,26.1500952515,1000,-136.818257596,B19,XF
2.52,1330804031.8,2012-03-03T19:47:11.800000Z,608.226249809,1216.45249962,1330804030.88,2012-03-03T19:47:10.880000Z,1330804029.28,2012-03-03T19:47:09.280000Z,15.0136737493,10.7040943162,8.89225458115,1000,-136.501162356,B19,XF
2.0,1330837388.84,2012-03-04T05:03:08.840000Z,7902.15781478,15804.3156296,1330837388.0,2012-03-04T05:03:08.000000Z,1330837386.84,2012-03-04T05:03:06.840000Z,19.8854474225,15.576892547,32.4975494735,1000,-129.917770677,B19,XF
0.96,1330837409.88,2012-03-04T05:03:29.880000Z,2152.36307726,4304.72615451,1330837409.28,2012-03-04T05:03:29.280000Z,1330837408.92,2012-03-04T05:03:28.920000Z,20.5688684622,15.5204707068,35.2403702605,1000,-128.550928598,B19,XF
0.72,1330837427.76,2012-03-04T05:03:47.760000Z,602.540403538,1205.08080708,1330837427.48,2012-03-04T05:03:47.480000Z,1330837427.04,2012-03-04T05:03:47.040000Z,18.4154517931,13.9436709186,29.2370371303,1000,-132.857761936,B19,XF
1.24,1330854866.24,2012-03-04T09:54:26.240000Z,1503.83219728,3007.66439455,1330854865.48,2012-03-04T09:54:25.480000Z,1330854865.0,2012-03-04T09:54:25.000000Z,18.0510532289,12.1015604407,18.8534592779,1000,-133.586559064,B19,XF
2.24,1330964798.04,2012-03-05T16:26:38.040000Z,12595.7638453,25191.5276906,1330964796.04,2012-03-05T16:26:36.040000Z,1330964795.8,2012-03-05T16:26:35.800000Z,26.8842864131,0.581603811029,37.7526731306,1000,-110.97295839,B19,XF
1.52,1331066792.52,2012-03-06T20:46:32.520000Z,581.730417872,1163.46083574,1331066791.88,2012-03-06T20:46:31.880000Z,1331066791.0,2012-03-06T20:46:31.000000Z,11.1202893399,0.0948223174938,3.07560743281,1000,-144.231375432,B19,XF
2.12,1331097411.48,2012-03-07T05:16:51.480000Z,764.849961042,1529.69992208,1331097410.8,2012-03-07T05:16:50.800000Z,1331097409.36,2012-03-07T05:16:49.360000Z,17.2906329801,12.5932789609,29.3457245757,1000,-131.965917061,B19,XF
1.08,1331147746.52,2012-03-07T19:15:46.520000Z,725.719595915,1451.43919183,1331147745.84,2012-03-07T19:15:45.840000Z,1331147745.44,2012-03-07T19:15:45.440000Z,16.0244591265,9.99544441953,26.5428516372,1000,-134.687245269,B19,XF
1.32,1331153503.6,2012-03-07T20:51:43.600000Z,544.859503593,1089.71900719,1331153503.0,2012-03-07T20:51:43.000000Z,1331153502.28,2012-03-07T20:51:42.280000Z,11.6154900345,1.72221658451,8.81530220941,1000,-143.505183453,B19,XF
1.32,1331153893.44,2012-03-07T20:58:13.440000Z,1000.57468556,2001.14937112,1331153892.88,2012-03-07T20:58:12.880000Z,1331153892.12,2012-03-07T20:58:12.120000Z,12.9468610607,1.47014074649,5.33139701062,1000,-140.8424414,B19,XF
1.36,1331154342.56,2012-03-07T21:05:42.560000Z,1529.71752908,3059.43505816,1331154341.96,2012-03-07T21:05:41.960000Z,1331154341.2,2012-03-07T21:05:41.200000Z,13.4747682021,1.80651860498,15.8296390263,1000,-139.786627118,B19,XF
1.36,1331155348.68,2012-03-07T21:22:28.680000Z,1174.39519408,2348.79038817,1331155348.12,2012-03-07T21:22:28.120000Z,1331155347.32,2012-03-07T21:22:27.320000Z,13.1396358839,1.73094509881,7.64063646695,1000,-140.456891754,B19,XF
1.4,1331156188.56,2012-03-07T21:36:28.560000Z,1810.09395584,3620.18791168,1331156187.96,2012-03-07T21:36:27.960000Z,1331156187.16,2012-03-07T21:36:27.160000Z,14.1862793799,1.21523750943,4.35948208061,1000,-138.363604762,B19,XF
1.4,1331156738.64,2012-03-07T21:45:38.640000Z,1419.60133974,2839.20267949,1331156738.04,2012-03-07T21:45:38.040000Z,1331156737.24,2012-03-07T21:45:37.240000Z,13.5830951626,0.96928560675,3.11856342762,1000,-139.569973197,B19,XF
1.32,1331157566.08,2012-03-07T21:59:26.080000Z,1646.03298942,3292.06597884,1331157565.56,2012-03-07T21:59:25.560000Z,1331157564.76,2012-03-07T21:59:24.760000Z,14.1394079452,1.12396116861,4.35520154507,1000,-138.457347631,B19,XF
1.36,1331157780.96,2012-03-07T22:03:00.960000Z,501.078791754,1002.15758351,1331157780.4,2012-03-07T22:03:00.400000Z,1331157779.6,2012-03-07T22:02:59.600000Z,11.5243018207,0.131455616363,3.82919293248,1000,-143.687559881,B19,XF
1.28,1331158007.28,2012-03-07T22:06:47.280000Z,3035.76800442,6071.53600885,1331158006.72,2012-03-07T22:06:46.720000Z,1331158006.0,2012-03-07T22:06:46.000000Z,15.4109385707,1.06616761194,7.00135192451,1000,-135.914286381,B19,XF
1.4,1331158206.44,2012-03-07T22:10:06.440000Z,799.679353047,1599.35870609,1331158205.88,2012-03-07T22:10:05.880000Z,1331158205.04,2012-03-07T22:10:05.040000Z,12.3836398578,0.890983087388,4.49789903446,1000,-141.968883806,B19,XF
1.52,1331158376.84,2012-03-07T22:12:56.840000Z,2385.45109825,4770.9021965,1331158376.2,2012-03-07T22:12:56.200000Z,1331158375.32,2012-03-07T22:12:55.320000Z,14.6957379727,0.356904071868,4.05207491269,1000,-137.344687577,B19,XF
1.36,1331158543.6,2012-03-07T22:15:43.600000Z,905.254004129,1810.50800826,1331158543.04,2012-03-07T22:15:43.040000Z,1331158542.24,2012-03-07T22:15:42.240000Z,12.7232873255,0.969838316828,4.57936445756,1000,-141.289588871,B19,XF
1.24,1331158692.48,2012-03-07T22:18:12.480000Z,5551.0605684,11102.1211368,1331158691.96,2012-03-07T22:18:11.960000Z,1331158691.24,2012-03-07T22:18:11.240000Z,16.895958697,1.01045617994,4.786605154,1000,-132.944246128,B19,XF
1.36,1331158911.88,2012-03-07T22:21:51.880000Z,693.288321651,1386.5766433,1331158911.32,2012-03-07T22:21:51.320000Z,1331158910.52,2012-03-07T22:21:50.520000Z,12.1785284911,0.783860113241,4.16351335406,1000,-142.37910654,B19,XF
1.32,1331159182.08,2012-03-07T22:26:22.080000Z,10510.6376961,21021.2753922,1331159181.52,2012-03-07T22:26:21.520000Z,1331159180.76,2012-03-07T22:26:20.760000Z,17.938588911,0.795364015449,4.14457717988,1000,-130.8589857,B19,XF
1.52,1331159628.4,2012-03-07T22:33:48.400000Z,7199.84105759,14399.6821152,1331159627.76,2012-03-07T22:33:47.760000Z,1331159626.88,2012-03-07T22:33:46.880000Z,16.8204008455,1.15088627036,6.11401031627,1000,-133.095361831,B19,XF
1.32,1331159875.4,2012-03-07T22:37:55.400000Z,618.335592647,1236.67118529,1331159874.84,2012-03-07T22:37:54.840000Z,1331159874.08,2012-03-07T22:37:54.080000Z,12.2556937762,1.38311234225,4.98629059584,1000,-142.22477597,B19,XF
1.28,1331160160.4,2012-03-07T22:42:40.400000Z,12514.7554919,25029.5109838,1331160159.88,2012-03-07T22:42:39.880000Z,1331160159.12,2012-03-07T22:42:39.120000Z,18.4594792767,0.361793555612,3.48020157802,1000,-129.817204969,B19,XF
1.4,1331160338.0,2012-03-07T22:45:38.000000Z,925.498024137,1850.99604827,1331160337.4,2012-03-07T22:45:37.400000Z,1331160336.6,2012-03-07T22:45:36.600000Z,12.6380748702,1.18491331702,5.37254752682,1000,-141.460013782,B19,XF
1.36,1331160519.44,2012-03-07T22:48:39.440000Z,1599.98427649,3199.96855298,1331160518.88,2012-03-07T22:48:38.880000Z,1331160518.08,2012-03-07T22:48:38.080000Z,13.7631217959,0.44963536412,3.38880641634,1000,-139.20991993,B19,XF
1.36,1331160696.16,2012-03-07T22:51:36.160000Z,1038.07896925,2076.15793849,1331160695.56,2012-03-07T22:51:35.560000Z,1331160694.8,2012-03-07T22:51:34.800000Z,12.7337468148,1.21183526131,3.6423847452,1000,-141.268669892,B19,XF
1.52,1331160827.36,2012-03-07T22:53:47.360000Z,3733.43444488,7466.86888976,1331160826.72,2012-03-07T22:53:46.720000Z,1331160825.84,2012-03-07T22:53:45.840000Z,15.5235603924,1.16119523837,10.6705868352,1000,-135.689042737,B19,XF
1.32,1331161039.04,2012-03-07T22:57:19.040000Z,2960.05441422,5920.10882845,1331161038.52,2012-03-07T22:57:18.520000Z,1331161037.72,2012-03-07T22:57:17.720000Z,15.4323672216,1.11724710439,3.31042719347,1000,-135.871429079,B19,XF
1.36,1331161114.08,2012-03-07T22:58:34.080000Z,2703.93468637,5407.86937274,1331161113.48,2012-03-07T22:58:33.480000Z,1331161112.72,2012-03-07T22:58:32.720000Z,14.7735021742,0.967861443275,5.0800331625,1000,-137.189159174,B19,XF
1.4,1331161286.96,2012-03-07T23:01:26.960000Z,5563.59865512,11127.1973102,1331161286.36,2012-03-07T23:01:26.360000Z,1331161285.56,2012-03-07T23:01:25.560000Z,16.3413917273,-0.526585000785,2.78777741449,1000,-134.053380067,B19,XF
1.24,1331161411.08,2012-03-07T23:03:31.080000Z,841.331589812,1682.66317962,1331161410.56,2012-03-07T23:03:30.560000Z,1331161409.84,2012-03-07T23:03:29.840000Z,12.9426352437,0.527200311081,3.26071797089,1000,-140.850893035,B19,XF
1.6,1331161566.32,2012-03-07T23:06:06.320000Z,2919.71472882,5839.42945765,1331161565.6,2012-03-07T23:06:05.600000Z,1331161564.72,2012-03-07T23:06:04.720000Z,15.37508611,0.495234791019,3.92248934676,1000,-135.985991302,B19,XF
1.64,1331161843.04,2012-03-07T23:10:43.040000Z,1646.55306782,3293.10613565,1331161842.36,2012-03-07T23:10:42.360000Z,1331161841.4,2012-03-07T23:10:41.400000Z,14.4989312669,0.961766909293,3.67119810009,1000,-137.738300988,B19,XF
1.28,1331162159.4,2012-03-07T23:15:59.400000Z,2216.61621712,4433.23243424,1331162158.92,2012-03-07T23:15:58.920000Z,1331162158.12,2012-03-07T23:15:58.120000Z,15.3382269555,1.36552035208,3.52668437235,1000,-136.059709611,B19,XF
1.48,1331162412.8,2012-03-07T23:20:12.800000Z,1612.73262772,3225.46525544,1331162412.2,2012-03-07T23:20:12.200000Z,1331162411.32,2012-03-07T23:20:11.320000Z,13.7819641991,0.857030991112,3.68377830501,1000,-139.172235124,B19,XF
1.16,1331162838.08,2012-03-07T23:27:18.080000Z,3633.03077009,7266.06154019,1331162837.68,2012-03-07T23:27:17.680000Z,1331162836.92,2012-03-07T23:27:16.920000Z,16.5644716617,1.63059681172,4.35624366473,1000,-133.607220199,B19,XF
1.44,1331163321.6,2012-03-07T23:35:21.600000Z,3273.49389846,6546.98779692,1331163321.0,2012-03-07T23:35:21.000000Z,1331163320.16,2012-03-07T23:35:20.160000Z,14.9861715803,0.502458644659,3.40651450234,1000,-136.763820361,B19,XF
1.32,1331163592.44,2012-03-07T23:39:52.440000Z,5434.50436029,10869.0087206,1331163591.88,2012-03-07T23:39:51.880000Z,1331163591.12,2012-03-07T23:39:51.120000Z,16.5820486164,0.523940294972,2.50770651084,1000,-133.572066289,B19,XF
1.32,1331163816.4,2012-03-07T23:43:36.400000Z,1609.81685684,3219.63371368,1331163815.84,2012-03-07T23:43:35.840000Z,1331163815.08,2012-03-07T23:43:35.080000Z,13.903418757,0.433391256475,3.1307890675,1000,-138.929326008,B19,XF
1.32,1331164020.84,2012-03-07T23:47:00.840000Z,1484.04148264,2968.08296528,1331164020.32,2012-03-07T23:47:00.320000Z,1331164019.52,2012-03-07T23:46:59.520000Z,13.7671444748,0.86139697761,3.57522983046,1000,-139.201874572,B19,XF
1.4,1331164351.28,2012-03-07T23:52:31.280000Z,1333.42989644,2666.85979288,1331164350.72,2012-03-07T23:52:30.720000Z,1331164349.88,2012-03-07T23:52:29.880000Z,13.3715424743,0.771536252412,3.22690865903,1000,-139.993078573,B19,XF
1.32,1331164687.56,2012-03-07T23:58:07.560000Z,767.771475748,1535.5429515,1331164687.04,2012-03-07T23:58:07.040000Z,1331164686.24,2012-03-07T23:58:06.240000Z,12.4008222627,-0.358937082695,7.50396182105,1000,-141.934518997,B19,XF
1.32,1331164687.56,2012-03-07T23:58:07.560000Z,860.145485228,1720.29097046,1331164687.04,2012-03-07T23:58:07.040000Z,1331164686.24,2012-03-07T23:58:06.240000Z,13.1216827738,0.377361382104,7.50064429826,1000,-144.434499933,B19,XF
1.24,1331165038.64,2012-03-08T00:03:58.640000Z,768.953880628,1537.90776126,1331165038.12,2012-03-08T00:03:58.120000Z,1331165037.4,2012-03-08T00:03:57.400000Z,13.7303195928,1.85007945256,4.25063528691,1000,-143.217226295,B19,XF
1.44,1331165396.96,2012-03-08T00:09:56.960000Z,1004.95903288,2009.91806575,1331165396.36,2012-03-08T00:09:56.360000Z,1331165395.52,2012-03-08T00:09:55.520000Z,13.4898808355,2.25358068916,4.73910211351,1000,-143.698103809,B19,XF
1.4,1331165975.12,2012-03-08T00:19:35.120000Z,2310.19198241,4620.38396483,1331165974.52,2012-03-08T00:19:34.520000Z,1331165973.72,2012-03-08T00:19:33.720000Z,15.1122486384,2.22072609798,3.38632340475,1000,-140.453368204,B19,XF
1.4,1331166330.92,2012-03-08T00:25:30.920000Z,2265.7956656,4531.5913312,1331166330.32,2012-03-08T00:25:30.320000Z,1331166329.52,2012-03-08T00:25:29.520000Z,15.2778975013,1.833565519,5.61198573156,1000,-140.122070478,B19,XF
1.36,1331166702.52,2012-03-08T00:31:42.520000Z,1962.20277543,3924.40555087,1331166702.0,2012-03-08T00:31:42.000000Z,1331166701.16,2012-03-08T00:31:41.160000Z,14.9580189543,2.17494194957,7.60339658345,1000,-140.761827572,B19,XF
1.44,1331167045.12,2012-03-08T00:37:25.120000Z,886.742073481,1773.48414696,1331167044.52,2012-03-08T00:37:24.520000Z,1331167043.68,2012-03-08T00:37:23.680000Z,12.7975438579,2.16654560533,5.45454940132,1000,-145.082777765,B19,XF
1.52,1331169010.28,2012-03-08T01:10:10.280000Z,771.30250365,1542.6050073,1331169009.64,2012-03-08T01:10:09.640000Z,1331169008.76,2012-03-08T01:10:08.760000Z,12.8466938302,1.84963729449,4.68496532122,1000,-144.98447782,B19,XF
1.52,1331169849.16,2012-03-08T01:24:09.160000Z,592.085757738,1184.17151548,1331169848.52,2012-03-08T01:24:08.520000Z,1331169847.64,2012-03-08T01:24:07.640000Z,12.3184434778,1.75856753801,4.79348639608,1000,-146.040978525,B19,XF
1.32,1331170766.64,2012-03-08T01:39:26.640000Z,543.097109297,1086.19421859,1331170766.08,2012-03-08T01:39:26.080000Z,1331170765.32,2012-03-08T01:39:25.320000Z,12.3618053786,1.83938246806,4.98587377091,1000,-145.954254723,B19,XF
